Angle_deg,Level_linear,Level_dB
-7.900,0.72033520,-2.8493
-7.800,0.72661811,-2.7739
-7.700,0.73286036,-2.6996
-7.600,0.73906077,-2.6264
-7.500,0.74521818,-2.5543
-7.400,0.75133143,-2.4834
-7.300,0.75739937,-2.4135
-7.200,0.76342086,-2.3447
-7.100,0.76939476,-2.2770
-7.000,0.77531997,-2.2104
-6.900,0.78115410,-2.1453
-6.800,0.78693675,-2.0812
-6.700,0.79266682,-2.0182
-6.600,0.79834326,-1.9562
-6.500,0.80396501,-1.8953
-6.400,0.80953101,-1.8353
-6.300,0.81504023,-1.7764
-6.200,0.82049166,-1.7185
-6.100,0.82588426,-1.6616
-6.000,0.83121705,-1.6057
-5.900,0.83644424,-1.5513
-5.800,0.84160911,-1.4978
-5.700,0.84671072,-1.4453
-5.600,0.85174809,-1.3938
-5.500,0.85672032,-1.3432
-5.400,0.86162646,-1.2936
-5.300,0.86646562,-1.2450
-5.200,0.87123689,-1.1973
-5.100,0.87593940,-1.1505
-5.000,0.88057226,-1.1047
-4.900,0.88508668,-1.0603
-4.800,0.88952930,-1.0168
-4.700,0.89389929,-0.9742
-4.600,0.89819584,-0.9326
-4.500,0.90241816,-0.8918
-4.400,0.90656546,-0.8520
-4.300,0.91063698,-0.8131
-4.200,0.91463196,-0.7751
-4.100,0.91854966,-0.7379
-4.000,0.92238936,-0.7017
-3.900,0.92609969,-0.6668
-3.800,0.92973023,-0.6329
-3.700,0.93328030,-0.5998
-3.600,0.93674924,-0.5675
-3.500,0.94013641,-0.5362
-3.400,0.94344119,-0.5057
-3.300,0.94666296,-0.4761
-3.200,0.94980113,-0.4473
-3.100,0.95285510,-0.4195
-3.000,0.95582432,-0.3924
-2.900,0.95865540,-0.3667
-2.800,0.96140034,-0.3419
-2.700,0.96405864,-0.3179
-2.600,0.96662980,-0.2948
-2.500,0.96911336,-0.2725
-2.400,0.97150884,-0.2511
-2.300,0.97381580,-0.2305
-2.200,0.97603381,-0.2107
-2.100,0.97816247,-0.1918
-2.000,0.98020137,-0.1737
-1.900,0.98209569,-0.1569
-1.800,0.98389932,-0.1410
-1.700,0.98561193,-0.1259
-1.600,0.98723319,-0.1116
-1.500,0.98876281,-0.0982
-1.400,0.99020050,-0.0855
-1.300,0.99154600,-0.0737
-1.200,0.99279905,-0.0628
-1.100,0.99395942,-0.0526
-1.000,0.99502689,-0.0433
-0.900,0.99594584,-0.0353
-0.800,0.99677141,-0.0281
-0.700,0.99750346,-0.0217
-0.600,0.99814185,-0.0162
-0.500,0.99868647,-0.0114
-0.400,0.99913722,-0.0075
-0.300,0.99949400,-0.0044
-0.200,0.99975675,-0.0021
-0.100,0.99992543,-0.0006
0.000,1.00000000,0.0000
0.100,0.99992467,-0.0007
0.200,0.99975522,-0.0021
0.300,0.99949170,-0.0044
0.400,0.99913415,-0.0075
0.500,0.99868264,-0.0114
0.600,0.99813726,-0.0162
0.700,0.99749810,-0.0218
0.800,0.99676528,-0.0281
0.900,0.99593895,-0.0353
1.000,0.99501924,-0.0434
1.100,0.99395088,-0.0527
1.200,0.99278962,-0.0629
1.300,0.99153568,-0.0738
1.400,0.99018930,-0.0856
1.500,0.98875072,-0.0983
1.600,0.98722022,-0.1117
1.700,0.98559808,-0.1260
1.800,0.98388460,-0.1411
1.900,0.98208010,-0.1571
2.000,0.98018491,-0.1738
2.100,0.97814488,-0.1919
2.200,0.97601511,-0.2109
2.300,0.97379598,-0.2306
2.400,0.97148791,-0.2513
2.500,0.96909132,-0.2727
2.600,0.96660667,-0.2950
2.700,0.96403441,-0.3181
2.800,0.96137502,-0.3421
2.900,0.95862900,-0.3670
3.000,0.95579684,-0.3927
3.100,0.95282619,-0.4197
3.200,0.94977079,-0.4476
3.300,0.94663121,-0.4764
3.400,0.94340803,-0.5060
3.500,0.94010185,-0.5365
3.600,0.93671328,-0.5679
3.700,0.93324296,-0.6001
3.800,0.92969152,-0.6332
3.900,0.92605963,-0.6672
4.000,0.92234795,-0.7021
4.100,0.91850646,-0.7384
4.200,0.91458698,-0.7755
4.300,0.91059023,-0.8135
4.400,0.90651697,-0.8525
4.500,0.90236793,-0.8923
4.600,0.89814390,-0.9331
4.700,0.89384565,-0.9747
4.800,0.88947398,-1.0173
4.900,0.88502970,-1.0608
5.000,0.88051363,-1.1053
5.100,0.87587862,-1.1511
5.200,0.87117398,-1.1979
5.300,0.86640061,-1.2456
5.400,0.86155937,-1.2943
5.500,0.85665117,-1.3439
5.600,0.85167692,-1.3945
5.700,0.84663754,-1.4460
5.800,0.84153397,-1.4986
5.900,0.83636716,-1.5521
6.000,0.83113805,-1.6065
6.100,0.82580280,-1.6625
6.200,0.82040777,-1.7194
6.300,0.81495396,-1.7773
6.400,0.80944238,-1.8363
6.500,0.80387407,-1.8962
6.600,0.79825005,-1.9572
6.700,0.79257138,-2.0192
6.800,0.78683911,-2.0823
6.900,0.78105431,-2.1464
7.000,0.77521807,-2.2115
7.100,0.76929020,-2.2782
7.200,0.76331367,-2.3459
7.300,0.75728962,-2.4148
7.400,0.75121917,-2.4847
7.500,0.74510346,-2.5557
7.600,0.73894364,-2.6278
7.700,0.73274087,-2.7010
7.800,0.72649633,-2.7753
7.900,0.72021119,-2.8508
8.000,0.71388664,-2.9274
8.100,0.70748643,-3.0056
8.200,0.70104986,-3.0850
8.300,0.69457817,-3.1656
8.400,0.68807259,-3.2473
8.500,0.68153437,-3.3302
8.600,0.67496475,-3.4144
8.700,0.66836501,-3.4997
8.800,0.66173641,-3.5863
8.900,0.65508025,-3.6741
9.000,0.64839782,-3.7632
9.100,0.64165700,-3.8539
9.200,0.63489319,-3.9460
9.300,0.62810773,-4.0393
9.400,0.62130197,-4.1339
9.500,0.61447725,-4.2299
9.600,0.60763494,-4.3271
9.700,0.60077641,-4.4257
9.800,0.59390305,-4.5257
9.900,0.58701626,-4.6270
10.000,0.58011745,-4.7297
10.100,0.57317871,-4.8342
10.200,0.56623148,-4.9401
10.300,0.55927721,-5.0475
10.400,0.55231738,-5.1562
10.500,0.54535347,-5.2664
10.600,0.53838696,-5.3781
10.700,0.53141938,-5.4913
10.800,0.52445224,-5.6059
10.900,0.51748710,-5.7220
11.000,0.51052552,-5.8397
11.100,0.50354382,-5.9593
11.200,0.49656953,-6.0804
11.300,0.48960427,-6.2031
11.400,0.48264970,-6.3274
11.500,0.47570747,-6.4532
11.600,0.46877928,-6.5806
11.700,0.46186686,-6.7097
11.800,0.45497194,-6.8403
11.900,0.44809630,-6.9726
12.000,0.44124175,-7.1065
12.100,0.43438883,-7.2424
12.200,0.42756134,-7.3800
12.300,0.42076119,-7.5193
12.400,0.41399034,-7.6602
12.500,0.40725077,-7.8028
12.600,0.40054451,-7.9470
12.700,0.39387363,-8.0929
12.800,0.38724025,-8.2404
12.900,0.38064657,-8.3896
13.000,0.37409479,-8.5404
13.100,0.36756964,-8.6932
13.200,0.36109164,-8.8477
13.300,0.35466321,-9.0037
13.400,0.34828682,-9.1613
13.500,0.34196502,-9.3204
13.600,0.33570046,-9.4810
13.700,0.32949584,-9.6430
13.800,0.32335395,-9.8064
13.900,0.31727769,-9.9712
14.000,0.31127003,-10.1373
14.100,0.30531985,-10.3049
14.200,0.29944507,-10.4737
14.300,0.29364897,-10.6434
14.400,0.28793494,-10.8141
14.500,0.28230650,-10.9856
14.600,0.27676726,-11.1577
14.700,0.27132098,-11.3303
14.800,0.26597152,-11.5033
14.900,0.26072289,-11.6764
15.000,0.25557918,-11.8495
15.100,0.25053333,-12.0227
15.200,0.24560144,-12.1954
15.300,0.24078796,-12.3673
15.400,0.23609746,-12.5382
15.500,0.23153458,-12.7077
15.600,0.22710408,-12.8755
15.700,0.22281075,-13.0413
15.800,0.21865945,-13.2046
15.900,0.21465505,-13.3652
16.000,0.21080242,-13.5225
16.100,0.20709732,-13.6765
16.200,0.20355387,-13.8264
16.300,0.20017668,-13.9717
16.400,0.19697020,-14.1120
16.500,0.19393869,-14.2467
16.600,0.19108611,-14.3754
16.700,0.18841613,-14.4976
16.800,0.18593202,-14.6129
16.900,0.18363664,-14.7208
17.000,0.18153236,-14.8209
17.100,0.17961340,-14.9132
17.200,0.17788873,-14.9970
17.300,0.17635891,-15.0721
17.400,0.17502388,-15.1381
17.500,0.17388287,-15.1949
17.600,0.17293439,-15.2424
17.700,0.17217629,-15.2805
17.800,0.17160568,-15.3094
17.900,0.17121902,-15.3290
18.000,0.17101213,-15.3395
18.100,0.17097324,-15.3414
18.200,0.17110395,-15.3348
18.300,0.17139838,-15.3199
18.400,0.17185022,-15.2970
18.500,0.17245281,-15.2666
18.600,0.17319917,-15.2291
18.700,0.17408210,-15.1849
18.800,0.17509422,-15.1346
18.900,0.17622805,-15.0785
19.000,0.17747606,-15.0172
19.100,0.17882376,-14.9515
19.200,0.18027054,-14.8815
19.300,0.18180902,-14.8077
19.400,0.18343197,-14.7305
19.500,0.18513233,-14.6504
19.600,0.18690322,-14.5677
19.700,0.18873799,-14.4828
19.800,0.19063022,-14.3962
19.900,0.19257372,-14.3081
20.000,0.19456258,-14.2188
20.100,0.19658378,-14.1290
20.200,0.19863907,-14.0387
20.300,0.20072329,-13.9480
20.400,0.20283153,-13.8573
20.500,0.20495913,-13.7667
20.600,0.20710167,-13.6763
20.700,0.20925497,-13.5865
20.800,0.21141507,-13.4973
20.900,0.21357824,-13.4089
21.000,0.21574095,-13.3213
21.100,0.21789212,-13.2352
21.200,0.22003620,-13.1501
21.300,0.22217026,-13.0663
21.400,0.22429152,-12.9837
21.500,0.22639738,-12.9026
21.600,0.22848539,-12.8228
21.700,0.23055326,-12.7446
21.800,0.23259883,-12.6678
21.900,0.23462009,-12.5927
22.000,0.23661514,-12.5191
22.100,0.23857415,-12.4475
22.200,0.24050337,-12.3776
22.300,0.24240128,-12.3093
22.400,0.24426641,-12.2427
22.500,0.24609744,-12.1779
22.600,0.24789311,-12.1147
22.700,0.24965225,-12.0533
22.800,0.25137379,-11.9936
22.900,0.25305671,-11.9356
23.000,0.25470008,-11.8794
23.100,0.25629484,-11.8252
23.200,0.25784828,-11.7727
23.300,0.25935968,-11.7220
23.400,0.26082837,-11.6729
23.500,0.26225374,-11.6256
23.600,0.26363523,-11.5799
23.700,0.26497235,-11.5360
23.800,0.26626465,-11.4937
23.900,0.26751171,-11.4531
24.000,0.26871317,-11.4142
24.100,0.26986056,-11.3772
24.200,0.27096167,-11.3418
24.300,0.27201627,-11.3081
24.400,0.27302416,-11.2760
24.500,0.27398517,-11.2455
24.600,0.27489918,-11.2165
24.700,0.27576610,-11.1892
24.800,0.27658586,-11.1634
24.900,0.27735843,-11.1392
25.000,0.27808381,-11.1165
25.100,0.27875410,-11.0956
25.200,0.27937722,-11.0762
25.300,0.27995324,-11.0583
25.400,0.28048227,-11.0419
25.500,0.28096444,-11.0270
25.600,0.28139990,-11.0135
25.700,0.28178882,-11.0015
25.800,0.28213140,-10.9910
25.900,0.28242786,-10.9818
26.000,0.28267844,-10.9741
26.100,0.28287588,-10.9681
26.200,0.28302793,-10.9634
26.300,0.28313489,-10.9601
26.400,0.28319708,-10.9582
26.500,0.28321482,-10.9577
26.600,0.28318846,-10.9585
26.700,0.28311836,-10.9606
26.800,0.28300491,-10.9641
26.900,0.28284849,-10.9689
27.000,0.28264951,-10.9750
27.100,0.28240143,-10.9827
27.200,0.28211165,-10.9916
27.300,0.28178061,-11.0018
27.400,0.28140878,-11.0132
27.500,0.28099665,-11.0260
27.600,0.28054469,-11.0400
27.700,0.28005342,-11.0552
27.800,0.27952334,-11.0716
27.900,0.27895498,-11.0893
28.000,0.27834887,-11.1082
28.100,0.27769925,-11.1285
28.200,0.27701299,-11.1500
28.300,0.27629068,-11.1727
28.400,0.27553290,-11.1965
28.500,0.27474024,-11.2216
28.600,0.27391330,-11.2477
28.700,0.27305268,-11.2751
28.800,0.27215902,-11.3035
28.900,0.27123293,-11.3332
29.000,0.27027505,-11.3639
29.100,0.26928040,-11.3959
29.200,0.26825529,-11.4290
29.300,0.26720038,-11.4633
29.400,0.26611636,-11.4986
29.500,0.26500390,-11.5350
29.600,0.26386369,-11.5724
29.700,0.26269643,-11.6109
29.800,0.26150283,-11.6505
29.900,0.26028360,-11.6911
30.000,0.25903946,-11.7327
30.100,0.25776622,-11.7755
30.200,0.25646957,-11.8193
30.300,0.25515025,-11.8641
30.400,0.25380902,-11.9099
30.500,0.25244663,-11.9566
30.600,0.25106385,-12.0043
30.700,0.24966145,-12.0530
30.800,0.24824022,-12.1026
30.900,0.24680093,-12.1531
31.000,0.24534439,-12.2045
31.100,0.24386719,-12.2569
31.200,0.24237437,-12.3103
31.300,0.24086675,-12.3645
31.400,0.23934516,-12.4195
31.500,0.23781042,-12.4754
31.600,0.23626335,-12.5321
31.700,0.23470481,-12.5896
31.800,0.23313564,-12.6478
31.900,0.23155668,-12.7069
32.000,0.22996881,-12.7666
32.100,0.22836935,-12.8272
32.200,0.22676275,-12.8886
32.300,0.22514987,-12.9506
32.400,0.22353161,-13.0132
32.500,0.22190883,-13.0765
32.600,0.22028245,-13.1404
32.700,0.21865336,-13.2049
32.800,0.21702246,-13.2699
32.900,0.21539065,-13.3355
33.000,0.21375887,-13.4015
33.100,0.21212513,-13.4682
33.200,0.21049328,-13.5352
33.300,0.20886424,-13.6027
33.400,0.20723896,-13.6706
33.500,0.20561835,-13.7388
33.600,0.20400336,-13.8073
33.700,0.20239493,-13.8760
33.800,0.20079400,-13.9450
33.900,0.19920151,-14.0141
34.000,0.19761842,-14.0835
34.100,0.19604335,-14.1530
34.200,0.19447959,-14.2225
34.300,0.19292809,-14.2921
34.400,0.19138980,-14.3616
34.500,0.18986566,-14.4311
34.600,0.18835661,-14.5004
34.700,0.18686359,-14.5695
34.800,0.18538753,-14.6384
34.900,0.18392937,-14.7070
35.000,0.18249002,-14.7752
35.100,0.18106858,-14.8431
35.200,0.17966780,-14.9106
35.300,0.17828858,-14.9775
35.400,0.17693179,-15.0439
35.500,0.17559832,-15.1096
35.600,0.17428902,-15.1746
35.700,0.17300474,-15.2388
35.800,0.17174630,-15.3023
35.900,0.17051451,-15.3648
36.000,0.16931016,-15.4263
36.100,0.16813264,-15.4870
36.200,0.16698408,-15.5465
36.300,0.16586520,-15.6049
36.400,0.16477671,-15.6621
36.500,0.16371925,-15.7180
36.600,0.16269347,-15.7726
36.700,0.16169996,-15.8258
36.800,0.16073929,-15.8776
36.900,0.15981199,-15.9278
37.000,0.15891856,-15.9765
37.100,0.15805842,-16.0236
37.200,0.15723303,-16.0691
37.300,0.15644275,-16.1129
37.400,0.15568791,-16.1549
37.500,0.15496880,-16.1951
37.600,0.15428567,-16.2335
37.700,0.15363869,-16.2700
37.800,0.15302801,-16.3046
37.900,0.15245374,-16.3372
38.000,0.15191593,-16.3679
38.100,0.15141384,-16.3967
38.200,0.15094815,-16.4234
38.300,0.15051876,-16.4482
38.400,0.15012553,-16.4709
38.500,0.14976825,-16.4916
38.600,0.14944669,-16.5103
38.700,0.14916053,-16.5269
38.800,0.14890946,-16.5416
38.900,0.14869308,-16.5542
39.000,0.14851095,-16.5648
39.100,0.14836216,-16.5735
39.200,0.14824665,-16.5803
39.300,0.14816386,-16.5852
39.400,0.14811319,-16.5881
39.500,0.14809402,-16.5892
39.600,0.14810569,-16.5886
39.700,0.14814750,-16.5861
39.800,0.14821874,-16.5819
39.900,0.14831864,-16.5761
40.000,0.14844644,-16.5686
40.100,0.14860114,-16.5596
40.200,0.14878211,-16.5490
40.300,0.14898852,-16.5369
40.400,0.14921950,-16.5235
40.500,0.14947421,-16.5087
40.600,0.14975174,-16.4926
40.700,0.15005122,-16.4752
40.800,0.15037174,-16.4567
40.900,0.15071241,-16.4370
41.000,0.15107231,-16.4163
41.100,0.15145060,-16.3946
41.200,0.15184631,-16.3719
41.300,0.15225853,-16.3484
41.400,0.15268636,-16.3240
41.500,0.15312890,-16.2989
41.600,0.15358525,-16.2730
41.700,0.15405453,-16.2465
41.800,0.15453587,-16.2194
41.900,0.15502839,-16.1918
42.000,0.15553124,-16.1636
42.100,0.15604390,-16.1351
42.200,0.15656521,-16.1061
42.300,0.15709435,-16.0768
42.400,0.15763053,-16.0472
42.500,0.15817294,-16.0174
42.600,0.15872080,-15.9873
42.700,0.15927337,-15.9571
42.800,0.15982990,-15.9268
42.900,0.16038965,-15.8965
43.000,0.16095191,-15.8661
43.100,0.16151660,-15.8357
43.200,0.16208245,-15.8053
43.300,0.16264877,-15.7750
43.400,0.16321494,-15.7448
43.500,0.16378032,-15.7148
43.600,0.16434430,-15.6849
43.700,0.16490629,-15.6553
43.800,0.16546571,-15.6258
43.900,0.16602201,-15.5967
44.000,0.16657464,-15.5678
44.100,0.16712400,-15.5392
44.200,0.16766866,-15.5110
44.300,0.16820813,-15.4831
44.400,0.16874195,-15.4555
44.500,0.16926963,-15.4284
44.600,0.16979075,-15.4017
44.700,0.17030486,-15.3755
44.800,0.17081156,-15.3497
44.900,0.17131045,-15.3243
45.000,0.17180114,-15.2995
45.100,0.17228451,-15.2751
45.200,0.17275896,-15.2512
45.300,0.17322416,-15.2278
45.400,0.17367977,-15.2050
45.500,0.17412549,-15.1828
45.600,0.17456100,-15.1611
45.700,0.17498602,-15.1399
45.800,0.17540028,-15.1194
45.900,0.17580350,-15.0994
46.000,0.17619544,-15.0801
46.100,0.17657744,-15.0613
46.200,0.17694771,-15.0431
46.300,0.17730602,-15.0255
46.400,0.17765216,-15.0086
46.500,0.17798595,-14.9923
46.600,0.17830718,-14.9766
46.700,0.17861570,-14.9616
46.800,0.17891133,-14.9472
46.900,0.17919392,-14.9335
47.000,0.17946333,-14.9205
47.100,0.17972135,-14.9080
47.200,0.17996594,-14.8962
47.300,0.18019697,-14.8851
47.400,0.18041433,-14.8746
47.500,0.18061793,-14.8648
47.600,0.18080768,-14.8557
47.700,0.18098348,-14.8472
47.800,0.18114525,-14.8395
47.900,0.18129294,-14.8324
48.000,0.18142648,-14.8260
48.100,0.18154809,-14.8202
48.200,0.18165547,-14.8150
48.300,0.18174856,-14.8106
48.400,0.18182734,-14.8068
48.500,0.18189178,-14.8037
48.600,0.18194185,-14.8013
48.700,0.18197754,-14.7996
48.800,0.18199884,-14.7986
48.900,0.18200576,-14.7983
49.000,0.18199828,-14.7987
49.100,0.18197906,-14.7996
49.200,0.18194548,-14.8012
49.300,0.18189756,-14.8035
49.400,0.18183534,-14.8064
49.500,0.18175884,-14.8101
49.600,0.18166809,-14.8144
49.700,0.18156314,-14.8194
49.800,0.18144402,-14.8251
49.900,0.18131079,-14.8315
50.000,0.18116350,-14.8386
50.100,0.18100516,-14.8462
50.200,0.18083289,-14.8545
50.300,0.18064675,-14.8634
50.400,0.18044681,-14.8730
50.500,0.18023314,-14.8833
50.600,0.18000582,-14.8943
50.700,0.17976494,-14.9059
50.800,0.17951057,-14.9182
50.900,0.17924281,-14.9312
51.000,0.17896174,-14.9448
51.100,0.17867072,-14.9589
51.200,0.17836658,-14.9737
51.300,0.17804944,-14.9892
51.400,0.17771939,-15.0053
51.500,0.17737654,-15.0221
51.600,0.17702100,-15.0395
51.700,0.17665287,-15.0576
51.800,0.17627228,-15.0763
51.900,0.17587934,-15.0957
52.000,0.17547417,-15.1157
52.100,0.17506042,-15.1362
52.200,0.17463469,-15.1574
52.300,0.17419710,-15.1792
52.400,0.17374777,-15.2016
52.500,0.17328685,-15.2247
52.600,0.17281445,-15.2484
52.700,0.17233071,-15.2727
52.800,0.17183578,-15.2977
52.900,0.17132978,-15.3233
53.000,0.17081286,-15.3496
53.100,0.17028894,-15.3763
53.200,0.16975437,-15.4036
53.300,0.16920930,-15.4315
53.400,0.16865387,-15.4601
53.500,0.16808824,-15.4893
53.600,0.16751254,-15.5191
53.700,0.16692694,-15.5495
53.800,0.16633157,-15.5805
53.900,0.16572660,-15.6122
54.000,0.16511217,-15.6444
54.100,0.16449243,-15.6771
54.200,0.16386354,-15.7104
54.300,0.16322565,-15.7442
54.400,0.16257891,-15.7787
54.500,0.16192350,-15.8138
54.600,0.16125956,-15.8495
54.700,0.16058726,-15.8858
54.800,0.15990675,-15.9227
54.900,0.15921821,-15.9601
55.000,0.15852178,-15.9982
55.100,0.15782179,-16.0367
55.200,0.15711423,-16.0757
55.300,0.15639927,-16.1153
55.400,0.15567707,-16.1555
55.500,0.15494779,-16.1963
55.600,0.15421160,-16.2377
55.700,0.15346867,-16.2796
55.800,0.15271916,-16.3221
55.900,0.15196324,-16.3652
56.000,0.15120107,-16.4089
56.100,0.15043711,-16.4529
56.200,0.14966721,-16.4975
56.300,0.14889155,-16.5426
56.400,0.14811030,-16.5883
56.500,0.14732361,-16.6346
56.600,0.14653167,-16.6814
56.700,0.14573464,-16.7287
56.800,0.14493268,-16.7767
56.900,0.14412597,-16.8252
57.000,0.14331468,-16.8742
57.100,0.14250333,-16.9235
57.200,0.14168770,-16.9734
57.300,0.14086797,-17.0238
57.400,0.14004430,-17.0747
57.500,0.13921686,-17.1262
57.600,0.13838581,-17.1782
57.700,0.13755134,-17.2307
57.800,0.13671360,-17.2838
57.900,0.13587276,-17.3374
58.000,0.13502900,-17.3915
58.100,0.13418687,-17.4458
58.200,0.13334212,-17.5007
58.300,0.13249491,-17.5560
58.400,0.13164540,-17.6119
58.500,0.13079377,-17.6683
58.600,0.12994019,-17.7251
58.700,0.12908481,-17.7825
58.800,0.12822780,-17.8404
58.900,0.12736934,-17.8987
59.000,0.12650958,-17.9575
59.100,0.12565308,-18.0165
59.200,0.12479559,-18.0760
59.300,0.12393726,-18.1360
59.400,0.12307826,-18.1964
59.500,0.12221874,-18.2572
59.600,0.12135888,-18.3186
59.700,0.12049883,-18.3803
59.800,0.11963877,-18.4426
59.900,0.11877884,-18.5052
60.000,0.11791922,-18.5683
60.100,0.11706442,-18.6315
60.200,0.11621020,-18.6951
60.300,0.11535673,-18.7591
60.400,0.11450417,-18.8236
60.500,0.11365266,-18.8884
60.600,0.11280239,-18.9536
60.700,0.11195349,-19.0192
60.800,0.11110613,-19.0852
60.900,0.11026046,-19.1516
61.000,0.10941665,-19.2183
61.100,0.10857914,-19.2851
61.200,0.10774376,-19.3522
61.300,0.10691065,-19.4196
61.400,0.10607997,-19.4873
61.500,0.10525188,-19.5554
61.600,0.10442654,-19.6238
61.700,0.10360408,-19.6925
61.800,0.10278467,-19.7614
61.900,0.10196845,-19.8307
62.000,0.10115559,-19.9002
62.100,0.10035042,-19.9696
62.200,0.09954884,-20.0393
62.300,0.09875103,-20.1092
62.400,0.09795711,-20.1793
62.500,0.09716724,-20.2496
62.600,0.09638156,-20.3201
62.700,0.09560023,-20.3908
62.800,0.09482338,-20.4617
62.900,0.09405116,-20.5327
63.000,0.09328371,-20.6039
63.100,0.09252525,-20.6748
63.200,0.09177180,-20.7458
63.300,0.09102350,-20.8169
63.400,0.09028049,-20.8881
63.500,0.08954291,-20.9594
63.600,0.08881090,-21.0307
63.700,0.08808458,-21.1020
63.800,0.08736410,-21.1733
63.900,0.08664959,-21.2447
64.000,0.08594117,-21.3160
64.100,0.08524294,-21.3868
64.200,0.08455101,-21.4576
64.300,0.08386553,-21.5283
64.400,0.08318662,-21.5989
64.500,0.08251439,-21.6694
64.600,0.08184898,-21.7397
64.700,0.08119050,-21.8099
64.800,0.08053908,-21.8799
64.900,0.07989482,-21.9496
65.000,0.07925784,-22.0192
65.100,0.07863208,-22.0880
65.200,0.07801377,-22.1566
65.300,0.07740304,-22.2248
65.400,0.07679998,-22.2928
65.500,0.07620470,-22.3604
65.600,0.07561730,-22.4276
65.700,0.07503787,-22.4944
65.800,0.07446650,-22.5608
65.900,0.07390330,-22.6267
66.000,0.07334834,-22.6922
66.100,0.07280540,-22.7567
66.200,0.07227083,-22.8207
66.300,0.07174472,-22.8842
66.400,0.07122714,-22.9471
66.500,0.07071815,-23.0094
66.600,0.07021782,-23.0711
66.700,0.06972622,-23.1321
66.800,0.06924340,-23.1924
66.900,0.06876942,-23.2521
67.000,0.06830432,-23.3110
67.100,0.06785175,-23.3688
67.200,0.06740812,-23.4258
67.300,0.06697347,-23.4819
67.400,0.06654783,-23.5373
67.500,0.06613122,-23.5919
67.600,0.06572368,-23.6456
67.700,0.06532521,-23.6984
67.800,0.06493583,-23.7503
67.900,0.06455554,-23.8013
68.000,0.06418434,-23.8514
68.100,0.06382575,-23.9001
68.200,0.06347621,-23.9478
68.300,0.06313572,-23.9945
68.400,0.06280425,-24.0402
68.500,0.06248179,-24.0849
68.600,0.06216829,-24.1286
68.700,0.06186372,-24.1713
68.800,0.06156803,-24.2129
68.900,0.06128119,-24.2535
69.000,0.06100313,-24.2930
69.100,0.06073727,-24.3309
69.200,0.06048006,-24.3678
69.300,0.06023144,-24.4035
69.400,0.05999132,-24.4382
69.500,0.05975964,-24.4718
69.600,0.05953630,-24.5044
69.700,0.05932122,-24.5358
69.800,0.05911430,-24.5661
69.900,0.05891544,-24.5954
70.000,0.05872454,-24.6236
70.100,0.05854496,-24.6502
70.200,0.05837310,-24.6757
70.300,0.05820887,-24.7002
70.400,0.05805214,-24.7236
70.500,0.05790279,-24.7460
70.600,0.05776069,-24.7674
70.700,0.05762570,-24.7877
70.800,0.05749770,-24.8070
70.900,0.05737655,-24.8253
71.000,0.05726210,-24.8427
71.100,0.05715769,-24.8585
71.200,0.05705971,-24.8734
71.300,0.05696801,-24.8874
71.400,0.05688243,-24.9004
71.500,0.05680283,-24.9126
71.600,0.05672905,-24.9239
71.700,0.05666094,-24.9343
71.800,0.05659834,-24.9439
71.900,0.05654109,-24.9527
72.000,0.05648904,-24.9607
72.100,0.05644557,-24.9674
72.200,0.05640699,-24.9733
72.300,0.05637314,-24.9786
72.400,0.05634386,-24.9831
72.500,0.05631900,-24.9869
72.600,0.05629840,-24.9901
72.700,0.05628188,-24.9926
72.800,0.05626931,-24.9946
72.900,0.05626051,-24.9959
73.000,0.05625533,-24.9967
73.100,0.05625724,-24.9964
73.200,0.05626248,-24.9956
73.300,0.05627090,-24.9943
73.400,0.05628234,-24.9926
73.500,0.05629666,-24.9903
73.600,0.05631369,-24.9877
73.700,0.05633330,-24.9847
73.800,0.05635533,-24.9813
73.900,0.05637965,-24.9776
74.000,0.05640610,-24.9735
74.100,0.05643828,-24.9685
74.200,0.05647235,-24.9633
74.300,0.05650816,-24.9578
74.400,0.05654559,-24.9520
74.500,0.05658449,-24.9461
74.600,0.05662475,-24.9399
74.700,0.05666622,-24.9335
74.800,0.05670878,-24.9270
74.900,0.05675232,-24.9203
75.000,0.05679670,-24.9135
75.100,0.05684566,-24.9061
75.200,0.05689525,-24.8985
75.300,0.05694538,-24.8908
75.400,0.05699592,-24.8831
75.500,0.05704676,-24.8754
75.600,0.05709780,-24.8676
75.700,0.05714893,-24.8598
75.800,0.05720005,-24.8521
75.900,0.05725105,-24.8443
76.000,0.05730185,-24.8366
76.100,0.05735630,-24.8284
76.200,0.05741038,-24.8202
76.300,0.05746400,-24.8121
76.400,0.05751708,-24.8041
76.500,0.05756952,-24.7961
76.600,0.05762124,-24.7883
76.700,0.05767216,-24.7807
76.800,0.05772220,-24.7731
76.900,0.05777129,-24.7658
77.000,0.05781933,-24.7585
77.100,0.05787034,-24.7509
77.200,0.05792020,-24.7434
77.300,0.05796884,-24.7361
77.400,0.05801620,-24.7290
77.500,0.05806220,-24.7221
77.600,0.05810680,-24.7155
77.700,0.05814992,-24.7090
77.800,0.05819150,-24.7028
77.900,0.05823149,-24.6968
78.000,0.05826983,-24.6911
78.100,0.05831064,-24.6850
78.200,0.05834972,-24.6792
78.300,0.05838703,-24.6737
78.400,0.05842251,-24.6684
78.500,0.05845612,-24.6634
78.600,0.05848782,-24.6587
78.700,0.05851756,-24.6543
78.800,0.05854529,-24.6502
